uuid,category_1,category_2,category_3,category_4,category_5,category_6,category_7,category_8,category_9,category_10,category_11,category_12,category_13,category_14,category_15,numeric_0,numeric_1,numeric_2,numeric_3,numeric_4,numeric_5,numeric_6,numeric_7,numeric_8,numeric_9,numeric_10,numeric_11,numeric_12,numeric_13,numeric_14,numeric_15,numeric_16,numeric_17,numeric_18,numeric_19,numeric_20,numeric_21,numeric_22,default,default_prediction
4928,1.0,1.0,1.0,1.0,1.0,1,2,1,1,2,2,,Sports gear & Outdoor,"Leisure, Sport & Hobby",Nick,21,11802,0.0,0.0,0.0,32.0,16.0,17555.0,18335.0,0.0,0,0,0,1,2,1,0.0,0,179,300,True,28935,16.6675,0.0,0.026556843534879023
4929,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F,23,0,,,,15.0,11.3333333333333,6690.0,6690.0,0.0,0,0,0,13,21,0,0.0,0,0,0,True,57690,13.5547222222222,0.0,0.0003113342623201637
4930,1.0,1.0,,1.0,,1,1,1,0,1,1,,Diversified entertainment,Entertainment,F,44,0,0.0,0.0,0.458768115942029,9.33333333333333,,7380.0,7380.0,0.0,0,0,0,3,5,0,0.0,1,12019,0,True,15545,18.8311111111111,0.0,0.008071602353007013
4931,1.0,3.0,1.0,2.0,2.0,1,1,1,1,1,3,2.0,General Shoes & Clothing,Clothing & Shoes,Nick,47,2103,0.0,0.0,0.0,12.0,,21873.0,21873.0,1.0,2,0,1,2,5,0,0.0,2,400,2177,True,40258,23.5013888888889,0.0,0.06252933451684263
4932,,,,,,1,1,1,0,0,1,,Sports gear & Outdoor,"Leisure, Sport & Hobby",L,53,0,0.0,0.0,,,,0.0,18290.0,,0,0,0,0,4,0,0.0,0,0,0,True,0,15.7833333333333,0.0,0.013508985559859514
4933,,,,,,0,0,0,0,0,0,1.0,Pet supplies,Home & Garden,no_match,19,0,0.0,0.0,,,,0.0,0.0,,1,0,0,0,0,0,,1,0,0,False,0,8.91333333333333,0.0,0.15734200955209898
4934,,,,,,1,1,1,1,1,1,,Books & Magazines,Entertainment,F+L,40,0,0.0,0.0,,13.0,13.0,9070.0,10290.0,0.0,0,0,0,1,5,0,0.0,0,0,0,True,9070,20.8172222222222,0.0,0.002211308604695274
4935,1.0,1.0,1.0,1.0,1.0,1,2,1,2,2,2,1.0,Youthful Shoes & Clothing,Clothing & Shoes,F+L,20,11607,0.0,0.0,0.0,28.5,22.0,8565.0,8565.0,0.5,2,0,0,3,2,1,0.0,2,34505,0,True,24295,12.2294444444444,0.0,0.035058334441523994
4936,,,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,Nick,44,0,0.0,0.0,,17.8732394366197,16.8181818181818,8390.0,8790.0,0.0694444444444444,5,0,0,71,33,0,0.0,5,0,0,True,187995,7.7125,0.0,0.00019296829034547654
4937,,,,,,0,0,0,0,0,0,,Prints & Photos,"Leisure, Sport & Hobby",L1+F,30,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,10.7366666666667,0.0,0.1316978108309573
4938,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,Nick,22,0,,,,8.0,3.0,24725.0,24725.0,0.0,0,0,0,7,2,0,0.0,0,0,0,True,52980,18.9877777777778,0.0,0.0030080100734970754
4939,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,,Sports gear & Outdoor,"Leisure, Sport & Hobby",F+L,52,0,0.0,0.0,,,,5000.0,5000.0,,0,0,0,0,0,0,,2,0,0,True,5000,1.66472222222222,0.0,0.09641408536359272
4940,,,,,,1,1,1,1,1,1,,Books & Magazines,Entertainment,F+L,55,0,0.0,0.0,,19.8461538461538,20.0,9010.0,15850.0,0.0,0,0,0,13,13,0,0.0,0,0,0,True,39010,21.425,0.0,0.0003113342623201637
4941,,,,,,1,1,1,2,2,2,1.0,Diversified entertainment,Entertainment,F+L,28,0,,,,7.58333333333333,7.75,7375.0,7375.0,0.0416666666666667,1,0,0,23,19,1,0.0,1,0,0,True,68196,15.8388888888889,0.0,0.00019296829034547654
4942,1.0,1.0,1.0,1.0,1.0,1,1,2,2,2,2,,Pet supplies,Home & Garden,Nick,40,0,0.0,0.0,0.0,25.0,10.0,16800.0,16800.0,0.0,0,0,0,2,3,1,0.0,0,40200,0,True,41224,13.2705555555556,0.0,0.02593654322964404
4943,,,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,F+L,50,0,0.0,0.0,,11.1333333333333,6.0,14270.0,14270.0,0.0666666666666667,1,0,0,14,0,0,0.0,1,0,0,True,45405,12.4202777777778,0.0,0.0006727095056592477
4944,,,,,,1,2,1,2,2,2,,Diversified entertainment,Entertainment,F1+L,45,0,0.0,0.0,,22.0,11.0,10290.0,10290.0,0.0,0,0,0,2,1,1,0.0,0,0,0,True,21355,15.5369444444444,0.0,0.009910573257206436
4945,,,,,,1,1,1,1,1,1,,Dietary supplements,Health & Beauty,no_match,44,0,0.0,0.0,,16.0,,4975.0,8056.0,0.0,0,0,0,2,2,0,0.0,0,0,0,True,9950,21.9738888888889,0.0,0.006544471347013172
4946,,,,,,1,0,0,1,1,1,,Prints & Photos,"Leisure, Sport & Hobby",L1+F,71,0,0.0,0.0,,1.0,1.0,843.0,843.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,843,15.9475,0.0,0.05594212362475294
4947,,,,,,1,1,1,0,0,1,,Diversified entertainment,Entertainment,no_match,23,0,0.0,0.0,,,,0.0,2285.0,,0,0,0,0,3,0,0.0,0,0,0,True,0,15.9130555555556,0.0,0.01261986717827123
4948,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,23,0,0.0,0.0,,9.18181818181818,5.0,10879.0,10879.0,0.0,0,0,0,11,4,0,0.0,0,0,0,True,49079,18.5841666666667,0.0,0.0005415471133538635
4949,1.0,1.0,1.0,1.0,1.0,1,2,1,1,2,2,,Diversified entertainment,Entertainment,F+L,52,0,0.0,0.0,0.142607313195548,24.8571428571429,7.0,7990.0,8910.0,0.0,0,0,0,4,8,3,0.0,1,86132,24125,True,28747,18.0861111111111,0.0,0.00019296829034547654
4950,,,,,,1,1,0,0,1,1,,Diversified entertainment,Entertainment,F,53,0,0.0,0.0,,10.0,,6290.0,6290.0,0.0,0,0,0,2,0,0,0.0,0,0,0,True,7785,6.4625,0.0,0.0032201731331857352
4951,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F,29,69334,0.0,0.0,1.55065204918668e-05,11.6,9.66666666666667,6275.0,6275.0,0.0,0,0,0,15,11,0,0.0,1,36391,13256,True,49525,9.72805555555555,0.0,0.0003113342623201637
4952,1.0,1.0,1.0,1.0,1.0,1,1,1,0,1,3,,Dietary supplements,Health & Beauty,F+L,27,979,0.0,0.0,0.0028390607440705,25.0,,1600.0,8340.0,0.0,0,0,2,1,6,0,0.0,1,14045,0,True,7175,22.5647222222222,0.0,0.01833748084185592
4953,,,,,,1,1,1,0,1,1,,Books & Magazines,Entertainment,L1+F,31,0,0.0,0.0,,13.0,,750.0,4120.0,0.0,0,0,0,1,5,0,0.0,1,0,0,True,750,17.6919444444444,0.0,0.003923684182968508
4954,1.0,1.0,,1.0,1.0,1,0,0,0,0,1,,Children toys,Children Products,F+L,33,0,0.0,0.0,0.889584731230895,,,1500.0,13490.0,,0,0,0,0,1,0,0.0,1,9488,0,True,1500,8.26305555555555,0.0,0.040455717854634504
4955,1.0,3.0,3.0,2.0,3.0,1,3,0,0,0,3,,Tools & Home improvement,Home & Garden,F+L,25,11680,64.0,15.0,0.0,,,895.0,5660.0,,0,0,1,0,1,0,0.0,0,16158,0,True,895,10.2366666666667,0.0,0.1418574055674321
4956,,,,,,1,1,1,1,2,2,,Diversified entertainment,Entertainment,L1+F,24,0,0.0,0.0,,17.0,,1290.0,15295.0,0.0,0,0,0,5,4,1,0.0,0,0,0,True,3597,17.0775,0.0,0.018046243080659215
4957,1.0,2.0,1.0,3.0,2.0,1,1,1,1,2,2,,Diversified electronics,Electronics,no_match,31,36703,0.0,0.0,0.798110108336563,17.6,10.0,4430.0,11085.0,0.0,0,0,0,4,5,1,0.0,7,30661,3320,True,23390,11.8233333333333,0.0,0.027359196653311203
4958,1.0,1.0,1.0,1.0,1.0,1,1,1,1,2,2,,Youthful Shoes & Clothing,Clothing & Shoes,no_match,20,20046,0.0,0.0,0.0,26.5714285714286,27.0,17000.0,17000.0,0.0,0,0,0,6,6,1,0.0,0,0,10005,True,77961,19.1866666666667,0.0,0.010959868931974915
4959,1.0,2.0,2.0,2.0,3.0,2,0,0,0,2,2,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",F,40,31519,27.0,0.0,0.0,56.0,,7208.0,7208.0,0.0,0,0,0,0,0,1,0.0,0,24026,0,True,7208,13.6119444444444,0.0,0.10028766125598146
4960,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,L1+F,37,0,0.0,0.0,,14.3333333333333,14.0,2495.0,8010.0,0.0,0,0,0,3,4,0,0.0,0,0,0,True,6070,9.21527777777778,0.0,0.0006361126541063109
4961,1.0,1.0,1.0,1.0,1.0,2,1,1,2,2,2,1.0,Sports gear & Outdoor,"Leisure, Sport & Hobby",F+L,35,29461,0.0,0.0,0.0,25.3333333333333,34.0,10800.0,10800.0,0.25,1,0,0,2,6,1,0.0,1,22465,6920,True,20265,20.4808333333333,0.0,0.016801554273765604
4962,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,no_match,37,0,0.0,0.0,,0.0,0.0,0.0,6280.0,0.0,0,0,0,23,12,0,0.0,1,0,0,True,0,10.2158333333333,0.0,0.00040589980307261105
4963,1.0,1.0,,1.0,,1,1,1,1,2,2,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,21,0,0.0,0.0,,8.5,14.0,6285.0,6485.0,0.0,0,0,0,15,16,1,0.0,1,0,0,True,66313,19.2455555555556,0.0,0.00593801677951371
4964,,,,,,1,1,0,1,1,1,,Diversified children products,Children Products,no_match,25,0,,,,14.5,14.5,10460.0,10460.0,0.0,0,0,0,2,0,0,0.0,0,0,0,True,16930,22.0022222222222,0.0,0.010449271968498298
4965,,,,,,1,1,1,1,1,1,,Hobby articles,"Leisure, Sport & Hobby",no_match,41,0,,,,15.6666666666667,,13040.0,13040.0,0.0,0,0,0,3,0,0,0.0,0,0,0,True,27570,7.78361111111111,0.0,0.005677044132702672
4966,1.0,1.0,,,,1,1,1,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,L1+F,18,0,0.0,0.0,0.0,17.0,20.0,21802.0,21802.0,0.0,0,0,0,5,0,0,0.0,0,0,0,True,63317,8.11583333333333,0.0,0.012566196882612174
4967,2.0,2.0,,2.0,2.0,3,2,3,0,3,3,,Diversified entertainment,Entertainment,F+L,41,0,0.0,0.0,0.944709677419355,60.0,,15826.0,15826.0,0.0,0,2,2,0,1,2,0.0,1,3847,0,True,30956,21.3022222222222,0.0,0.1903379177056915
4968,1.0,1.0,1.0,1.0,1.0,2,1,1,2,3,3,1.0,Diversified entertainment,Entertainment,F,52,0,0.0,0.0,,31.0,29.6666666666667,12755.0,12755.0,0.230769230769231,3,2,1,5,7,2,0.0,3,0,0,True,47049,13.8844444444444,0.0,0.00714316405725488
4969,,,,,,0,0,0,0,0,0,,Hobby articles,"Leisure, Sport & Hobby",no_match,41,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,9.58916666666667,0.0,0.13818983126362072
4970,,,,,,1,1,1,1,1,1,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",F1+L,26,0,0.0,0.0,,17.5714285714286,,10542.0,18839.0,0.0,0,0,0,7,4,0,0.0,0,0,0,True,28827,13.9922222222222,0.0,0.0026192935504701685
4971,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,no_match,21,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,21.7119444444444,0.0,0.10567001135004359
4972,,,,,,0,0,0,0,0,0,,Youthful Shoes & Clothing,Clothing & Shoes,L1+F,18,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,10.3858333333333,0.0,0.14245758885632476
4973,1.0,3.0,3.0,2.0,2.0,3,3,2,0,0,3,1.0,Youthful Shoes & Clothing,Clothing & Shoes,F,20,75813,129.0,14.0,0.530373532159672,,,7890.0,12760.0,2.0,2,0,2,0,0,0,0.0,20,32149,32136,True,9890,11.3305555555556,1.0,0.8506755224333681
4974,,,,,,0,0,0,0,0,0,,Dating services,Intangible products,L1+F,55,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,21.0622222222222,0.0,0.12177023093160623
4975,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,no_match,32,0,0.0,0.0,,18.6666666666667,25.0,16350.0,19550.0,0.0,0,0,0,9,7,0,0.0,0,0,0,True,61345,18.7213888888889,0.0,0.0007770788600925641
4976,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,F+L,50,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,13.6138888888889,0.0,0.08423855611454652
4977,,,,,,1,1,0,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,L1+F,20,0,,,,7.5,7.5,6180.0,6180.0,0.0,0,0,0,2,0,0,0.0,0,0,0,True,10650,9.78944444444444,0.0,0.016990426735888704
4978,,,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,F,28,0,0.0,0.0,,4.5,5.33333333333333,5900.0,5900.0,0.5,2,0,0,4,0,0,0.0,3,0,0,True,15160,21.1058333333333,0.0,0.011328997483662805
4979,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F,52,0,0.0,0.0,,13.5,15.0,5280.0,5280.0,0.0,0,0,0,2,3,0,0.0,0,0,0,True,6570,12.35,0.0,0.0007910754776339349
4980,1.0,1.0,2.0,1.0,1.0,2,1,1,2,2,2,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,39,15421,22.0,0.0,0.0001100009166743,22.6,28.0,9285.0,9285.0,0.0,0,0,0,4,2,1,0.0,1,2457,42064,True,40912,13.2961111111111,0.0,0.0017081653195688273
4981,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Jewelry & Watches,Jewelry & Accessories,no_match,37,15045,0.0,0.0,0.591464460258939,3.23809523809524,4.5,15800.0,15800.0,0.0,0,0,0,21,8,0,0.0,4,70159,15000,True,171905,23.145,0.0,0.0008289504534834294
4982,2.0,2.0,2.0,3.0,3.0,1,2,1,2,2,2,,Books & Magazines,Entertainment,L1+F,42,98342,86.0,0.0,0.949251227986103,30.6666666666667,5.0,4180.0,4180.0,0.0,0,0,0,3,2,3,0.0,11,39444,2880,True,19630,8.31138888888889,0.0,0.050592817981897166
4983,1.0,1.0,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,L1+F,32,0,0.0,0.0,2.49551098376313,8.21875,8.38461538461539,26800.0,55395.0,0.0,0,0,0,32,15,0,0.0,1,17644,0,True,172979,15.5461111111111,0.0,0.00011836597197468716
4984,,,,,,0,0,0,0,0,0,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,20,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,13.4975,0.0,0.13755948290688852
4985,1.0,1.0,,1.0,1.0,1,1,1,1,1,1,1.0,General Shoes & Clothing,Clothing & Shoes,no_match,30,0,0.0,0.0,0.0,14.5,13.0,60000.0,60000.0,0.25,2,0,0,8,12,0,0.0,2,13350,0,True,94095,15.8283333333333,0.0,0.0008289504534834294
4986,,,,,,1,1,1,1,1,1,1.0,Books & Magazines,Entertainment,L1+F,57,0,0.0,0.0,,21.7142857142857,,4530.0,5870.0,0.125,1,0,0,7,7,0,0.0,1,0,0,True,27410,21.2225,0.0,0.007823770292224265
4987,,,,,,1,1,0,0,0,1,,Diversified children products,Children Products,F+L,57,0,0.0,0.0,,,,0.0,8970.0,,0,0,0,0,2,0,0.0,0,0,0,True,0,11.2088888888889,0.0,0.013816369547646512
4988,1.0,1.0,,1.0,1.0,1,0,0,1,1,1,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",L1+F,38,0,0.0,0.0,0.0,7.0,7.0,9095.0,9095.0,0.0,0,0,0,1,0,0,0.0,0,8990,0,True,9095,13.9911111111111,0.0,0.023422096857585707
4989,,,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,F,80,0,0.0,0.0,,13.2307692307692,11.0,17990.0,17990.0,0.0714285714285714,2,0,0,26,16,0,0.0,2,0,0,True,73779,14.8005555555556,0.0,0.00019296829034547654
4990,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,49,0,0.0,0.0,,14.6666666666667,14.0,4285.0,4285.0,0.0,0,0,0,12,7,0,0.0,0,0,0,True,24258,15.5716666666667,0.0,0.00040589980307261105
4991,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,Nick,39,1018,0.0,0.0,0.0,11.4,11.25,21895.0,21895.0,0.5625,9,0,0,15,7,0,0.0,10,0,0,True,83690,14.6036111111111,0.0,0.015710312009811087
4992,1.0,1.0,1.0,2.0,2.0,2,3,2,2,3,3,,Diversified entertainment,Entertainment,F+L,25,0,0.0,0.0,1.56669186737229,47.3333333333333,,13318.0,13318.0,0.0,0,1,0,0,2,2,0.0,1,5177,0,True,23776,9.33138888888889,0.0,0.09039963691987268
4993,1.0,1.0,,1.0,1.0,2,1,3,2,2,3,,Diversified entertainment,Entertainment,F1+L,24,0,0.0,0.0,0.0,37.0,,5000.0,7140.0,0.0,0,0,1,0,2,1,0.0,0,19435,0,True,14449,20.3127777777778,0.0,0.08374473879741684
4994,1.0,1.0,,,,0,0,0,0,0,0,,Diversified electronics,Electronics,F+L,59,0,0.0,0.0,0.0,,,0.0,0.0,,0,0,0,0,0,0,,0,14900,0,True,0,9.11444444444444,0.0,0.09698268888283738
4995,,,,,,1,3,1,1,3,3,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",Nick,23,0,0.0,0.0,,49.0,2.0,8330.0,8330.0,0.0,0,1,0,1,1,0,0.0,0,0,0,True,11175,16.3008333333333,0.0,0.0450539568195262
4996,,,,,,1,1,1,1,1,1,1.0,Youthful Shoes & Clothing,Clothing & Shoes,F+L,20,0,,,,14.0,6.0,7135.0,7135.0,0.25,1,0,0,4,0,0,0.0,1,0,0,True,13983,17.47,0.0,0.003391479340361966
4997,,,,,,0,0,0,0,0,0,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",F+L,55,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,11.9852777777778,0.0,0.09471840590286235
4998,,,,,,1,1,1,1,2,2,1.0,Diversified entertainment,Entertainment,L1+F,64,0,,,,19.0,14.0,127960.0,127960.0,0.133333333333333,2,0,0,13,26,1,0.0,2,0,0,True,172060,11.7886111111111,0.0,0.00019296829034547654
4999,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,,General Shoes & Clothing,Clothing & Shoes,no_match,51,58706,0.0,0.0,0.0003102465990391,,,5000.0,5000.0,,0,0,0,0,0,0,,1,95522,0,True,5000,11.9055555555556,0.0,0.10267494428837504
5000,1.0,1.0,1.0,1.0,2.0,0,0,0,0,0,0,1.0,Diversified entertainment,Entertainment,F,20,59242,0.0,0.0,0.808596287703016,,,1700.0,2300.0,,3,0,0,0,0,0,,11,31890,20822,True,4795,18.03,0.0,0.10796912765301794
5001,1.0,1.0,1.0,1.0,1.0,1,1,2,1,1,2,,Diversified entertainment,Entertainment,no_match,20,5942,0.0,0.0,,7.0,5.0,10065.0,10065.0,0.0,0,0,0,2,1,0,0.0,1,0,0,True,20635,12.9261111111111,0.0,0.013604688354219243
5002,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,39,0,0.0,0.0,,1.0,1.5,3560.0,3560.0,0.0,0,0,0,4,1,0,0.0,0,0,0,True,9850,22.9211111111111,0.0,0.0012315790203242317
5003,1.0,1.0,1.0,1.0,1.0,1,2,2,2,2,2,,Sports gear & Outdoor,"Leisure, Sport & Hobby",L1+F,23,13413,0.0,0.0,1.31993255236067,26.7142857142857,27.0,7580.0,15470.0,0.0,0,0,0,4,6,3,0.0,3,6379,13390,True,37086,17.3366666666667,0.0,0.021932456427030934
5004,1.0,1.0,2.0,1.0,1.0,1,1,1,2,2,2,2.0,Books & Magazines,Entertainment,F+L,33,1380,4.0,0.0,0.0363019630484988,25.5454545454545,34.5,19395.0,19395.0,0.0833333333333333,1,0,0,10,6,1,0.0,2,0,12570,True,66625,15.2375,0.0,0.00019296829034547654
5005,1.0,2.0,2.0,2.0,2.0,3,0,0,0,3,3,,Sports gear & Outdoor,"Leisure, Sport & Hobby",L1+F,36,27855,128.0,0.0,0.347923076923077,86.0,,6076.0,6076.0,0.0,0,1,0,0,0,0,0.0,2,18445,11452,True,8576,23.3177777777778,1.0,0.9211303856217107
5006,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,Nick,51,0,0.0,0.0,,11.3333333333333,4.0,7960.0,12255.0,0.0,0,0,0,12,12,0,0.0,0,0,0,True,31668,10.7527777777778,0.0,0.0003113342623201637
5007,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F1+L,49,0,0.0,0.0,,16.5,,5979.0,5979.0,0.0,0,0,0,4,8,0,0.0,0,0,0,True,17739,12.9797222222222,0.0,0.0003113342623201637
5008,,,,,,1,1,1,1,1,1,,Books & Magazines,Entertainment,L,42,0,0.0,0.0,,8.66666666666667,,8750.0,8750.0,0.0,0,0,0,3,2,0,0.0,0,0,0,True,18770,23.0058333333333,0.0,0.002907410736400299
5009,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,no_match,30,0,0.0,0.0,,9.85714285714286,,4485.0,9995.0,0.0,0,0,0,14,8,0,0.0,0,0,0,True,39550,14.7322222222222,0.0,0.00040589980307261105
5010,1.0,1.0,2.0,2.0,2.0,1,1,2,1,1,2,,Youthful Shoes & Clothing,Clothing & Shoes,no_match,22,11102,24.0,0.0,0.448360523340333,12.0,6.0,3570.0,3570.0,0.0,0,0,0,2,1,0,0.0,4,11934,11037,True,7985,18.3841666666667,0.0,0.09806333007904405
5011,,,,,,1,1,1,1,2,2,1.0,Diversified entertainment,Entertainment,F+L,46,0,,,,17.28125,14.0,5485.0,8895.0,0.0606060606060606,2,0,0,31,22,1,0.0,2,0,0,True,60609,17.4388888888889,0.0,0.00019296829034547654
5012,,,,,,0,0,0,0,0,0,,Electronic equipment & Related accessories,Electronics,Nick,49,0,,,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,9.77222222222222,0.0,0.14937104697190465
5013,1.0,1.0,2.0,2.0,1.0,2,1,2,0,2,2,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",F+L,23,16799,127.0,0.0,0.876385676688731,51.0,,5395.0,12248.0,0.0,0,0,0,0,3,1,0.0,6,35125,3240,True,11215,20.3661111111111,0.0,0.06082108840571396
5014,1.0,1.0,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,F+L,38,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,1,0,0,False,0,14.3163888888889,0.0,0.11604124791750797
5015,,,,,,1,1,1,1,2,2,1.0,Diversified entertainment,Entertainment,F+L,39,0,0.0,0.0,,13.5833333333333,0.5,5690.0,7490.0,0.0833333333333333,1,0,0,11,16,1,0.0,1,0,0,True,31176,23.7513888888889,0.0,0.00019296829034547654
5016,1.0,1.0,,1.0,1.0,2,2,1,0,2,2,,Sports gear & Outdoor,"Leisure, Sport & Hobby",Nick,24,0,0.0,0.0,0.0,65.5,,14700.0,26700.0,0.0,0,0,0,0,4,2,0.0,0,0,0,True,42908,20.6247222222222,0.0,0.025004115032590906
5017,1.0,1.0,1.0,1.0,2.0,2,1,1,2,2,3,1.0,Sports gear & Outdoor,"Leisure, Sport & Hobby",F+L,34,16995,0.0,0.0,0.0,26.6153846153846,43.0,13095.0,13095.0,0.230769230769231,3,0,1,10,5,3,0.0,3,22785,0,True,97837,10.3116666666667,0.0,0.019073665701936346
5018,,,,,,1,1,0,0,0,1,,Youthful Shoes & Clothing,Clothing & Shoes,L1+F,30,0,0.0,0.0,,,,0.0,46970.0,,0,0,0,0,2,0,0.0,0,0,0,True,0,20.1369444444444,0.0,0.06983209799019961
5019,,,,,,1,1,1,0,1,1,,Prints & Photos,"Leisure, Sport & Hobby",F+L,38,0,,,,10.5,,10970.0,11387.0,0.0,0,0,0,4,1,0,0.0,0,0,0,True,21195,10.0461111111111,0.0,0.004768072616355497
5020,,,,,,0,0,0,0,0,0,,Youthful Shoes & Clothing,Clothing & Shoes,F,20,0,,,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,22.1258333333333,0.0,0.14191655743693798
5021,1.0,1.0,,1.0,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,39,0,0.0,0.0,,12.5714285714286,14.0,3590.0,4985.0,0.0,0,0,0,7,3,0,0.0,1,0,0,True,16096,8.93805555555556,0.0,0.0008856410183863822
5022,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,no_match,21,0,0.0,0.0,,8.625,10.0,6159.0,8165.0,0.0,0,0,0,8,7,0,0.0,0,0,0,True,23260,20.4425,0.0,0.0068435496130108105
5023,1.0,1.0,2.0,1.0,1.0,1,1,2,2,2,3,1.0,Diversified entertainment,Entertainment,L1+F,24,17830,23.0,0.0,1.2754645383489,22.2045454545455,27.3333333333333,15880.0,15880.0,0.152173913043478,7,0,1,37,22,7,0.0,12,19009,17780,True,196077,9.65722222222222,0.0,0.00019296829034547654
5024,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,no_match,21,982,0.0,0.0,14.1581395348837,13.2,13.0,29595.0,29595.0,0.0,0,0,0,5,1,0,0.0,0,0,0,True,71180,2.29388888888889,0.0,0.027747561650855804
5025,,,,,,0,0,0,0,0,0,,General Shoes & Clothing,Clothing & Shoes,F+L,58,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,19.1494444444444,0.0,0.12420087918462959
5026,1.0,2.0,2.0,2.0,2.0,1,0,0,0,0,1,1.0,Diversified erotic material,Erotic Materials,F,49,169873,6.0,0.0,0.0686060759464544,,,0.0,2588.0,,1,0,0,0,1,0,0.0,3,103636,27063,True,0,22.7183333333333,0.0,0.14917835358162201
5027,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,1,,Pet supplies,Home & Garden,F+L,37,78294,0.0,0.0,0.663724832214765,17.0,,9790.0,9790.0,0.0,0,0,0,1,0,0,0.0,8,46022,50155,True,13370,9.30694444444445,0.0,0.029387757325183485
5028,1.0,1.0,1.0,1.0,1.0,1,1,1,0,1,1,,Diversified entertainment,Entertainment,L,52,29372,0.0,0.0,1.69210000950661,6.66666666666667,,3790.0,5790.0,0.0,0,0,0,3,7,0,0.0,8,17264,10760,True,9065,9.43416666666667,0.0,0.06041289066322016
5029,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,F+L,36,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,True,0,15.5775,0.0,0.09420407831336332
5030,1.0,1.0,1.0,1.0,1.0,1,1,1,1,2,2,1.0,Diversified entertainment,Entertainment,F,45,6663,0.0,0.0,0.0,20.208,20.037037037037,13346.0,13346.0,0.0671641791044776,9,0,0,123,116,2,0.0,9,3422,0,True,325716,11.2466666666667,0.0,0.00019296829034547654
